timestamp(ms);Time(s);IMU[0],GyrZ
167569.95049263188;0;0,048780207
167669.95049263188;0,1;0,081819572
167769.95049263188;0,2;0,11270082
167869.95049263188;0,3;0,09801966
167969.95049263188;0,4;0,0748059
168069.95049263188;0,5;0,09081158
168169.95049263188;0,6;0,205170944
168269.95049263188;0,7;0,438551784
168369.95049263188;0,8;0,64804256
168469.95049263188;0,9;0,701924622
168569.95049263188;1;0,719410956
168669.95049263188;1,1;0,759011567
168769.95049263188;1,2;0,801216841
168869.95049263188;1,3;0,853484094
168969.95049263188;1,4;0,899199188
169069.95049263188;1,5;0,919231415
169169.95049263188;1,6;0,924227893
169269.95049263188;1,7;0,896394014
169369.95049263188;1,8;0,866161883
169469.95049263188;1,9;0,838949621
169569.95049263188;2;0,838384628
169669.95049263188;2,1;0,871725321
169769.95049263188;2,2;0,901267946
169869.95049263188;2,3;0,888879597
169969.95049263188;2,4;0,868739545
170069.95049263188;2,5;0,872616529
170169.95049263188;2,6;0,888542056
170269.95049263188;2,7;0,879446149
170369.95049263188;2,8;0,863454878
170469.95049263188;2,9;0,863469839
170569.95049263188;3;0,869969845
170669.95049263188;3,1;0,896158695
170769.95049263188;3,2;0,873073578
170869.95049263188;3,3;0,85447216
170969.95049263188;3,4;0,85692209
171069.95049263188;3,5;0,870821416
171169.95049263188;3,6;0,909430921
171269.95049263188;3,7;0,907403529
171369.95049263188;3,8;0,885882139
171469.95049263188;3,9;0,885436833
171569.95049263188;4;0,87313956
171669.95049263188;4,1;0,868580937
171769.95049263188;4,2;0,878929317
171869.95049263188;4,3;0,921573162
171969.95049263188;4,4;0,894783258
172069.95049263188;4,5;0,831460118
172169.95049263188;4,6;0,857382953
172269.95049263188;4,7;0,966076851
172369.95049263188;4,8;0,839254797
172469.95049263188;4,9;0,782586217
172569.95049263188;5;0,963824928
172669.95049263188;5,1;0,829931319
172769.95049263188;5,2;0,891453445
172869.95049263188;5,3;0,855259836
172969.95049263188;5,4;0,906714678
173069.95049263188;5,5;0,897022843
173169.95049263188;5,6;0,891100943
173269.95049263188;5,7;0,855436623
173369.95049263188;5,8;0,83389014
173469.95049263188;5,9;0,842330039
173569.95049263188;6;0,864379466
173669.95049263188;6,1;0,844358861
173769.95049263188;6,2;0,806705594
173869.95049263188;6,3;0,839089751
173969.95049263188;6,4;0,851646364
174069.95049263188;6,5;0,859405637
174169.95049263188;6,6;0,860559821
174269.95049263188;6,7;0,861745417
174369.95049263188;6,8;0,826044619
174469.95049263188;6,9;0,841031492
174569.95049263188;7;0,833765268
174669.95049263188;7,1;0,84918046
174769.95049263188;7,2;0,82897234
174869.95049263188;7,3;0,787306666
174969.95049263188;7,4;0,804601073
175069.95049263188;7,5;0,829288721
175169.95049263188;7,6;0,850591362
175269.95049263188;7,7;0,839428484
175369.95049263188;7,8;0,815720558
175469.95049263188;7,9;0,835339546
175569.95049263188;8;0,867695034
175669.95049263188;8,1;0,845051527
175769.95049263188;8,2;0,809128582
175869.95049263188;8,3;0,795467734
175969.95049263188;8,4;0,829811692
176069.95049263188;8,5;0,90114367
176169.95049263188;8,6;0,897815943
176269.95049263188;8,7;0,861845732
176369.95049263188;8,8;0,826627016
176469.95049263188;8,9;0,816659749
176569.95049263188;9;0,898843229
176669.95049263188;9,1;0,924336731
176769.95049263188;9,2;0,886970341
176869.95049263188;9,3;0,871764481
176969.95049263188;9,4;0,878275335
177069.95049263188;9,5;0,866999626
177169.95049263188;9,6;0,840563536
177269.95049263188;9,7;0,884099603
177369.95049263188;9,8;0,982740223
177469.95049263188;9,9;0,950785935
177569.95049263188;10;0,902929783
177669.95049263188;10,1;0,83715117
177769.95049263188;10,2;0,858586609
177869.95049263188;10,3;0,90419054
177969.95049263188;10,4;0,894056499
178069.95049263188;10,5;0,806064844
178169.95049263188;10,6;0,861233532
178269.95049263188;10,7;0,850040019
178369.95049263188;10,8;0,8586573
178469.95049263188;10,9;0,857555091
178569.95049263188;11;0,875752807
178669.95049263188;11,1;0,878905475
178769.95049263188;11,2;0,861304164
178869.95049263188;11,3;0,842490315
178969.95049263188;11,4;0,853758514
179069.95049263188;11,5;0,865429044
179169.95049263188;11,6;0,859406829
179269.95049263188;11,7;0,833133876
179369.95049263188;11,8;0,833374739
179469.95049263188;11,9;0,830832958
179569.95049263188;12;0,868182003
179669.95049263188;12,1;0,884054005
179769.95049263188;12,2;0,887955964
179869.95049263188;12,3;0,856795967
179969.95049263188;12,4;0,810112596
180069.95049263188;12,5;0,809768915
180169.95049263188;12,6;0,816211164
180269.95049263188;12,7;0,83739239
180369.95049263188;12,8;0,857785344
180469.95049263188;12,9;0,873797894
180569.95049263188;13;0,846409738
180669.95049263188;13,1;0,805579901
180769.95049263188;13,2;0,787699699
180869.95049263188;13,3;0,810985446
