timestamp(ms);Time(s);IMU[0],GyrZ
377536.2800377711;0;0,007742214
377636.2800377711;0,1;0,01153216
377736.2800377711;0,2;0,009054355
377836.2800377711;0,3;0,002280675
377936.2800377711;0,4;0,002955529
378036.2800377711;0,5;0,008525599
378136.2800377711;0,6;0,019602543
378236.2800377711;0,7;0,031634238
378336.2800377711;0,8;0,06587556
378436.2800377711;0,9;0,123614535
378536.2800377711;1;0,261063933
378636.2800377711;1,1;0,378295839
378736.2800377711;1,2;0,445997596
378836.2800377711;1,3;0,515230656
378936.2800377711;1,4;0,584347904
379036.2800377711;1,5;0,650285065
379136.2800377711;1,6;0,716195703
379236.2800377711;1,7;0,783967793
379336.2800377711;1,8;0,811804056
379436.2800377711;1,9;0,787212074
379536.2800377711;2;0,80451256
379636.2800377711;2,1;0,820073426
379736.2800377711;2,2;0,777025402
379836.2800377711;2,3;0,769793749
379936.2800377711;2,4;0,794990718
380036.2800377711;2,5;0,813428462
380136.2800377711;2,6;0,804780543
380236.2800377711;2,7;0,796891332
380336.2800377711;2,8;0,761247635
380436.2800377711;2,9;0,775462866
380536.2800377711;3;0,817400277
380636.2800377711;3,1;0,826105535
380736.2800377711;3,2;0,793845356
380836.2800377711;3,3;0,767050207
380936.2800377711;3,4;0,762454212
381036.2800377711;3,5;0,801468194
381136.2800377711;3,6;0,819693863
381236.2800377711;3,7;0,801607549
381336.2800377711;3,8;0,773925602
381436.2800377711;3,9;0,794868052
381536.2800377711;4;0,794698596
381636.2800377711;4,1;0,824021935
381736.2800377711;4,2;0,828851342
381836.2800377711;4,3;0,781991601
381936.2800377711;4,4;0,757041097
382036.2800377711;4,5;0,805142343
382136.2800377711;4,6;0,833396137
382236.2800377711;4,7;0,803890407
382336.2800377711;4,8;0,796525061
382436.2800377711;4,9;0,800807416
382536.2800377711;5;0,822264433
382636.2800377711;5,1;0,810047567
382736.2800377711;5,2;0,719496369
382836.2800377711;5,3;0,706525326
382936.2800377711;5,4;0,840841293
383036.2800377711;5,5;0,918205321
383136.2800377711;5,6;0,777001262
383236.2800377711;5,7;0,760551453
383336.2800377711;5,8;0,900826991
383436.2800377711;5,9;0,728123724
383536.2800377711;6;0,857925296
383636.2800377711;6,1;0,794279516
383736.2800377711;6,2;0,83078742
383836.2800377711;6,3;0,774170518
383936.2800377711;6,4;0,793838501
384036.2800377711;6,5;0,815440476
384136.2800377711;6,6;0,818891227
384236.2800377711;6,7;0,814491034
384336.2800377711;6,8;0,805012763
384436.2800377711;6,9;0,801097512
384536.2800377711;7;0,781306982
384636.2800377711;7,1;0,754605234
384736.2800377711;7,2;0,758700311
384836.2800377711;7,3;0,826071918
384936.2800377711;7,4;0,842549443
385036.2800377711;7,5;0,830982447
385136.2800377711;7,6;0,820236027
385236.2800377711;7,7;0,826458693
385336.2800377711;7,8;0,827249467
385436.2800377711;7,9;0,836195111
385536.2800377711;8;0,850972116
385636.2800377711;8,1;0,831571043
385736.2800377711;8,2;0,830037534
385836.2800377711;8,3;0,831027627
385936.2800377711;8,4;0,821655333
386036.2800377711;8,5;0,831754804
386136.2800377711;8,6;0,843981087
386236.2800377711;8,7;0,798235178
386336.2800377711;8,8;0,779163659
386436.2800377711;8,9;0,790190041
386536.2800377711;9;0,803013802
386636.2800377711;9,1;0,802139878
386736.2800377711;9,2;0,822319508
386836.2800377711;9,3;0,837813795
386936.2800377711;9,4;0,804502249
387036.2800377711;9,5;0,79138875
387136.2800377711;9,6;0,812975645
387236.2800377711;9,7;0,815398157
387336.2800377711;9,8;0,814840257
387436.2800377711;9,9;0,783148825
387536.2800377711;10;0,807721317
387636.2800377711;10,1;0,810869932
387736.2800377711;10,2;0,805981576
387836.2800377711;10,3;0,797325134
387936.2800377711;10,4;0,800458133
388036.2800377711;10,5;0,790645003
388136.2800377711;10,6;0,771264791
388236.2800377711;10,7;0,84023577
388336.2800377711;10,8;0,844673336
388436.2800377711;10,9;0,738755703
388536.2800377711;11;0,761075139
388636.2800377711;11,1;0,850728452
388736.2800377711;11,2;0,82140255
388836.2800377711;11,3;0,820435524
388936.2800377711;11,4;0,758022964
389036.2800377711;11,5;0,788814247
389136.2800377711;11,6;0,788026989
389236.2800377711;11,7;0,804021001
389336.2800377711;11,8;0,73031038
389436.2800377711;11,9;0,750055194
389536.2800377711;12;0,772545397
389636.2800377711;12,1;0,767311275
389736.2800377711;12,2;0,741436124
389836.2800377711;12,3;0,752069592
389936.2800377711;12,4;0,79512167
390036.2800377711;12,5;0,765969753
390136.2800377711;12,6;0,724193335
390236.2800377711;12,7;0,777071297
390336.2800377711;12,8;0,840083063
390436.2800377711;12,9;0,795889795
390536.2800377711;13;0,777680814
390636.2800377711;13,1;0,761797249
390736.2800377711;13,2;0,756673694
