timestamp(ms);Time(s);IMU[0],GyrZ
188642.52624649342;0;0,056512695
188742.52624649342;0,1;-0,042915281
188842.52624649342;0,2;-0,322548419
188942.52624649342;0,3;-0,893146157
189042.52624649342;0,4;-1,216086149
189142.52624649342;0,5;-1,325766921
189242.52624649342;0,6;-1,271371722
189342.52624649342;0,7;-1,206058145
189442.52624649342;0,8;-1,158511639
189542.52624649342;0,9;-1,108444333
189642.52624649342;1;-1,056817532
189742.52624649342;1,1;-0,93793875
189842.52624649342;1,2;-0,895194054
189942.52624649342;1,3;-0,890363693
190042.52624649342;1,4;-0,905767381
190142.52624649342;1,5;-0,85672766
190242.52624649342;1,6;-0,821812093
190342.52624649342;1,7;-0,794113994
190442.52624649342;1,8;-0,798054516
190542.52624649342;1,9;-0,793823123
190642.52624649342;2;-0,835809231
190742.52624649342;2,1;-0,824279785
190842.52624649342;2,2;-0,865080774
190942.52624649342;2,3;-0,900602639
191042.52624649342;2,4;-0,955100477
191142.52624649342;2,5;-1,018462539
191242.52624649342;2,6;-1,034631371
191342.52624649342;2,7;-0,992949963
191442.52624649342;2,8;-0,957284629
191542.52624649342;2,9;-0,932733715
191642.52624649342;3;-0,885380626
191742.52624649342;3,1;-0,896611273
191842.52624649342;3,2;-0,918795347
191942.52624649342;3,3;-0,897817552
192042.52624649342;3,4;-0,942620099
192142.52624649342;3,5;-1,025917172
192242.52624649342;3,6;-0,957012236
192342.52624649342;3,7;-0,82918191
192442.52624649342;3,8;-0,935036302
192542.52624649342;3,9;-1,013243079
192642.52624649342;4;-0,912222743
192742.52624649342;4,1;-0,89779073
192842.52624649342;4,2;-0,928514779
192942.52624649342;4,3;-0,91171962
193042.52624649342;4,4;-0,923571765
193142.52624649342;4,5;-0,955049813
193242.52624649342;4,6;-0,875937462
193342.52624649342;4,7;-0,930651009
193442.52624649342;4,8;-0,963486195
193542.52624649342;4,9;-0,917641282
193642.52624649342;5;-0,903984845
193742.52624649342;5,1;-0,940905809
193842.52624649342;5,2;-0,996020138
193942.52624649342;5,3;-0,967125595
194042.52624649342;5,4;-0,84868443
194142.52624649342;5,5;-0,90174365
194242.52624649342;5,6;-0,99516201
194342.52624649342;5,7;-0,958846092
194442.52624649342;5,8;-0,938107252
194542.52624649342;5,9;-0,96233815
194642.52624649342;6;-0,986098289
194742.52624649342;6,1;-0,959583879
194842.52624649342;6,2;-0,957954884
194942.52624649342;6,3;-1,000274897
195042.52624649342;6,4;-0,987246037
195142.52624649342;6,5;-0,960101247
195242.52624649342;6,6;-0,911039233
195342.52624649342;6,7;-0,936721325
195442.52624649342;6,8;-0,953411162
195542.52624649342;6,9;-0,933336139
195642.52624649342;7;-0,936676741
195742.52624649342;7,1;-0,927878976
195842.52624649342;7,2;-0,939409077
195942.52624649342;7,3;-0,961259305
196042.52624649342;7,4;-0,962960601
196142.52624649342;7,5;-0,950314641
196242.52624649342;7,6;-0,938565612
196342.52624649342;7,7;-0,94964385
196442.52624649342;7,8;-0,977311254
196542.52624649342;7,9;-0,974149466
196642.52624649342;8;-0,967576861
196742.52624649342;8,1;-0,99656719
